type,pattern,snr_db,true_bpm,est_bpm,abs_err_bpm
rate,tachypnea,20,24.30,24.30,0.00
rate,tachypnea,20,32.12,32.12,0.00
rate,tachypnea,20,32.89,32.89,0.00
rate,tachypnea,20,35.18,35.18,0.00
rate,tachypnea,20,36.09,36.09,0.00
rate,tachypnea,20,23.35,23.35,0.00
rate,tachypnea,20,35.93,35.93,0.00
rate,tachypnea,20,33.01,33.01,0.00
rate,tachypnea,20,34.14,34.14,0.00
rate,tachypnea,20,24.85,24.85,0.00
rate,tachypnea,20,31.19,31.19,0.00
rate,tachypnea,20,34.91,34.91,0.00
rate,tachypnea,20,22.83,22.83,0.00
rate,tachypnea,20,25.45,25.45,0.00
rate,tachypnea,20,39.23,39.23,0.00
rate,tachypnea,20,36.34,36.34,0.00
rate,tachypnea,20,38.90,38.90,0.00
rate,tachypnea,20,24.13,24.13,0.00
rate,tachypnea,20,32.79,32.79,0.00
rate,tachypnea,20,26.76,26.76,0.00
rate,tachypnea,20,35.34,35.34,0.00
rate,tachypnea,10,32.92,32.92,0.00
rate,tachypnea,10,34.33,34.33,0.00
rate,tachypnea,10,28.94,28.94,0.00
rate,tachypnea,10,25.90,25.90,0.00
rate,tachypnea,10,30.34,30.34,0.00
rate,tachypnea,10,22.39,22.39,0.00
rate,tachypnea,10,23.11,23.11,0.00
rate,tachypnea,10,35.56,35.56,0.00
rate,tachypnea,10,24.38,24.38,0.00
rate,tachypnea,10,37.74,37.74,0.00
rate,tachypnea,10,23.48,23.48,0.00
rate,tachypnea,10,24.10,24.10,0.00
rate,tachypnea,10,30.39,30.39,0.00
rate,tachypnea,10,33.09,33.10,0.00
rate,tachypnea,10,36.53,36.53,0.00
rate,tachypnea,10,34.07,34.07,0.00
rate,tachypnea,10,24.95,24.95,0.00
rate,tachypnea,10,39.36,39.36,0.00
rate,tachypnea,10,39.04,39.04,0.00
rate,tachypnea,10,23.18,23.18,0.00
rate,tachypnea,10,26.99,26.99,0.00
rate,tachypnea,10,30.98,30.98,0.00
rate,tachypnea,10,32.36,32.36,0.00
rate,tachypnea,10,37.07,37.07,0.00
rate,tachypnea,10,28.94,28.94,0.00
rate,tachypnea,0,26.50,13.06,13.44
rate,tachypnea,0,39.05,9.62,29.43
rate,tachypnea,0,23.18,8.12,15.05
rate,tachypnea,0,25.81,9.11,16.70
rate,tachypnea,0,22.05,6.82,15.22
rate,tachypnea,0,23.05,11.47,11.58
rate,tachypnea,0,23.23,11.15,12.08
rate,tachypnea,0,26.89,7.28,19.61
rate,tachypnea,0,26.81,7.67,19.13
rate,tachypnea,0,36.84,9.24,27.60
rate,tachypnea,0,36.51,36.67,0.15
rate,tachypnea,0,25.20,6.94,18.26
rate,tachypnea,0,26.38,10.57,15.81
rate,tachypnea,0,31.40,10.41,20.99
rate,tachypnea,0,25.84,13.93,11.90
rate,tachypnea,0,27.00,9.72,17.28
rate,tachypnea,0,27.47,10.86,16.61
rate,tachypnea,0,30.73,9.02,21.71
rate,tachypnea,0,30.97,8.18,22.79
rate,tachypnea,0,37.00,10.37,26.62
rate,tachypnea,0,36.63,36.61,0.02
rate,tachypnea,0,33.96,7.57,26.39
rate,tachypnea,0,29.91,7.13,22.78
rate,tachypnea,0,28.86,28.81,0.05
rate,tachypnea,0,28.36,9.29,19.08
rate,bradypnea,20,8.14,8.14,0.00
rate,bradypnea,20,9.46,9.46,0.00
rate,bradypnea,20,7.79,7.79,0.00
rate,bradypnea,20,10.90,10.90,0.00
rate,bradypnea,20,8.39,8.39,0.00
rate,bradypnea,20,7.25,7.25,0.00
rate,bradypnea,20,8.38,8.38,0.00
rate,bradypnea,20,10.94,10.94,0.00
rate,bradypnea,20,7.50,7.50,0.00
rate,bradypnea,20,7.37,7.37,0.00
rate,bradypnea,20,10.74,10.74,0.00
rate,bradypnea,20,7.39,7.39,0.00
rate,bradypnea,20,7.08,7.08,0.00
rate,bradypnea,20,8.01,8.01,0.00
rate,bradypnea,20,10.87,10.87,0.00
rate,bradypnea,20,6.19,6.19,0.00
rate,bradypnea,20,7.05,7.05,0.00
rate,bradypnea,20,10.34,10.34,0.00
rate,bradypnea,20,9.41,9.41,0.00
rate,bradypnea,20,9.54,9.54,0.00
rate,bradypnea,20,8.57,8.57,0.00
rate,bradypnea,20,8.67,8.67,0.00
rate,bradypnea,20,7.38,7.38,0.00
rate,bradypnea,20,10.00,10.00,0.00
rate,bradypnea,20,8.81,8.81,0.00
rate,bradypnea,10,6.52,6.52,0.00
rate,bradypnea,10,6.69,6.69,0.00
rate,bradypnea,10,6.66,6.66,0.00
rate,bradypnea,10,8.78,8.78,0.00
rate,bradypnea,10,10.28,10.28,0.00
rate,bradypnea,10,6.83,6.83,0.00
rate,bradypnea,10,9.79,9.79,0.00
rate,bradypnea,10,7.81,7.81,0.00
rate,bradypnea,10,6.01,6.01,0.00
rate,bradypnea,10,9.60,9.60,0.00
rate,bradypnea,10,10.81,10.81,0.00
rate,bradypnea,10,9.57,9.57,0.00
rate,bradypnea,10,9.55,9.55,0.00
rate,bradypnea,10,10.03,10.03,0.00
rate,bradypnea,10,10.01,10.01,0.00
rate,bradypnea,10,10.53,10.53,0.00
rate,bradypnea,10,7.88,7.88,0.00
rate,bradypnea,10,10.46,10.46,0.00
rate,bradypnea,10,6.10,6.10,0.00
rate,bradypnea,10,9.90,9.90,0.00
rate,bradypnea,10,7.55,7.55,0.00
rate,bradypnea,10,7.82,7.81,0.01
rate,bradypnea,10,8.81,8.81,0.00
rate,bradypnea,10,10.65,10.65,0.00
rate,bradypnea,10,9.96,9.96,0.00
rate,bradypnea,0,8.11,8.00,0.11
rate,bradypnea,0,9.75,9.58,0.17
rate,bradypnea,0,7.56,7.47,0.10
rate,bradypnea,0,7.80,7.65,0.15
rate,bradypnea,0,7.85,7.90,0.05
rate,bradypnea,0,7.60,7.65,0.05
rate,bradypnea,0,8.69,8.64,0.05
rate,bradypnea,0,8.04,7.81,0.23
rate,bradypnea,0,8.36,8.53,0.17
rate,bradypnea,0,8.12,8.10,0.02
rate,bradypnea,0,8.18,8.28,0.10
rate,bradypnea,0,8.07,8.08,0.01
rate,bradypnea,0,7.65,9.95,2.30
rate,bradypnea,0,6.65,6.75,0.10
rate,bradypnea,0,10.72,10.70,0.02
rate,bradypnea,0,6.21,6.16,0.05
rate,bradypnea,0,10.68,10.74,0.06
rate,bradypnea,0,9.38,9.40,0.02
rate,bradypnea,0,8.87,8.90,0.03
rate,bradypnea,0,7.13,11.18,4.05
rate,bradypnea,0,10.54,10.61,0.07
rate,bradypnea,0,10.11,10.28,0.17
rate,bradypnea,0,9.18,9.14,0.04
rate,bradypnea,0,6.88,6.79,0.09
rate,bradypnea,0,6.37,6.49,0.12
rate,cheyne_stokes,20,18.67,18.67,0.00
rate,cheyne_stokes,20,16.34,16.34,0.00
rate,cheyne_stokes,20,15.07,15.07,0.00
rate,cheyne_stokes,20,17.80,17.80,0.00
rate,cheyne_stokes,20,14.95,14.95,0.00
rate,cheyne_stokes,20,19.85,19.85,0.00
rate,cheyne_stokes,20,19.89,19.89,0.00
rate,cheyne_stokes,20,18.57,18.57,0.00
rate,cheyne_stokes,20,15.07,15.07,0.00
rate,cheyne_stokes,20,19.60,19.60,0.00
rate,cheyne_stokes,20,17.20,17.20,0.00
rate,cheyne_stokes,20,18.89,18.89,0.00
rate,cheyne_stokes,20,12.30,12.30,0.00
rate,cheyne_stokes,20,15.46,15.46,0.00
rate,cheyne_stokes,20,13.60,13.60,0.00
rate,cheyne_stokes,20,13.75,13.75,0.00
rate,cheyne_stokes,20,18.51,18.51,0.00
rate,cheyne_stokes,20,16.11,16.11,0.00
rate,cheyne_stokes,20,16.64,16.64,0.00
rate,cheyne_stokes,20,18.39,18.39,0.00
rate,cheyne_stokes,20,12.89,12.89,0.00
rate,cheyne_stokes,20,18.80,18.80,0.00
rate,cheyne_stokes,20,19.46,19.46,0.00
rate,cheyne_stokes,20,13.95,13.95,0.00
rate,cheyne_stokes,20,17.76,17.76,0.00
rate,cheyne_stokes,10,16.35,16.35,0.00
rate,cheyne_stokes,10,18.69,18.69,0.00
rate,cheyne_stokes,10,15.45,15.45,0.00
rate,cheyne_stokes,10,14.28,14.28,0.00
rate,cheyne_stokes,10,18.91,18.91,0.00
rate,cheyne_stokes,10,14.75,14.75,0.00
rate,cheyne_stokes,10,14.52,14.52,0.00
rate,cheyne_stokes,10,18.95,18.95,0.00
rate,cheyne_stokes,10,14.55,14.55,0.00
rate,cheyne_stokes,10,13.34,13.34,0.00
rate,cheyne_stokes,10,15.69,15.69,0.00
rate,cheyne_stokes,10,18.04,18.04,0.00
rate,cheyne_stokes,10,17.65,17.65,0.00
rate,cheyne_stokes,10,14.72,14.72,0.00
rate,cheyne_stokes,10,16.35,16.35,0.00
rate,cheyne_stokes,10,18.02,18.02,0.00
rate,cheyne_stokes,10,13.55,13.55,0.00
rate,cheyne_stokes,10,14.17,14.17,0.00
rate,cheyne_stokes,10,18.57,18.57,0.00
rate,cheyne_stokes,10,15.21,15.21,0.00
rate,cheyne_stokes,10,13.25,13.25,0.00
rate,cheyne_stokes,10,14.12,14.12,0.00
rate,cheyne_stokes,10,12.08,12.08,0.00
rate,cheyne_stokes,10,18.86,18.86,0.00
rate,cheyne_stokes,10,19.68,19.68,0.00
rate,cheyne_stokes,0,15.17,13.05,2.13
rate,cheyne_stokes,0,18.17,18.27,0.10
rate,cheyne_stokes,0,18.70,19.39,0.69
rate,cheyne_stokes,0,15.78,13.56,2.23
rate,cheyne_stokes,0,19.47,8.11,11.36
rate,cheyne_stokes,0,18.71,9.46,9.25
rate,cheyne_stokes,0,14.27,14.39,0.12
rate,cheyne_stokes,0,12.31,10.59,1.72
rate,cheyne_stokes,0,17.57,7.28,10.29
rate,cheyne_stokes,0,12.04,12.83,0.78
rate,cheyne_stokes,0,19.08,19.09,0.01
rate,cheyne_stokes,0,12.27,9.62,2.65
rate,cheyne_stokes,0,16.15,7.75,8.40
rate,cheyne_stokes,0,18.84,7.56,11.28
rate,cheyne_stokes,0,13.21,10.26,2.95
rate,cheyne_stokes,0,13.54,15.87,2.33
rate,cheyne_stokes,0,13.96,8.65,5.31
rate,cheyne_stokes,0,15.77,7.09,8.68
rate,cheyne_stokes,0,14.45,12.70,1.75
rate,cheyne_stokes,0,14.66,10.75,3.90
rate,cheyne_stokes,0,17.02,6.95,10.06
rate,cheyne_stokes,0,16.35,7.98,8.37
rate,cheyne_stokes,0,18.57,7.95,10.62
rate,cheyne_stokes,0,15.15,9.27,5.88
rate,cheyne_stokes,0,14.56,14.56,0.00
rate,obstructive_apnea,20,12.09,12.08,0.00
rate,obstructive_apnea,20,14.53,14.53,0.00
rate,obstructive_apnea,20,18.25,18.27,0.02
rate,obstructive_apnea,20,14.67,14.68,0.01
rate,obstructive_apnea,20,18.29,18.28,0.01
rate,obstructive_apnea,20,16.09,16.09,0.00
rate,obstructive_apnea,20,19.90,19.89,0.00
rate,obstructive_apnea,20,19.99,19.99,0.00
rate,obstructive_apnea,20,17.03,17.02,0.01
rate,obstructive_apnea,20,18.73,18.72,0.00
rate,obstructive_apnea,20,14.28,14.28,0.00
rate,obstructive_apnea,20,18.20,18.20,0.00
rate,obstructive_apnea,20,13.91,13.91,0.00
rate,obstructive_apnea,20,14.55,14.54,0.00
rate,obstructive_apnea,20,12.37,12.37,0.00
rate,obstructive_apnea,20,14.03,14.05,0.02
rate,obstructive_apnea,20,16.26,16.28,0.02
rate,obstructive_apnea,20,19.46,19.46,0.01
rate,obstructive_apnea,20,14.97,14.97,0.00
rate,obstructive_apnea,20,14.02,14.01,0.00
rate,obstructive_apnea,20,15.78,15.78,0.00
rate,obstructive_apnea,20,16.52,16.52,0.00
rate,obstructive_apnea,20,19.70,19.70,0.00
rate,obstructive_apnea,20,15.71,15.71,0.00
rate,obstructive_apnea,20,17.72,17.72,0.00
rate,obstructive_apnea,10,15.23,15.23,0.01
rate,obstructive_apnea,10,17.03,17.03,0.00
rate,obstructive_apnea,10,12.12,12.14,0.01
rate,obstructive_apnea,10,14.89,14.89,0.00
rate,obstructive_apnea,10,12.62,12.62,0.00
rate,obstructive_apnea,10,15.90,15.90,0.01
rate,obstructive_apnea,10,16.48,16.48,0.00
rate,obstructive_apnea,10,19.09,19.09,0.00
rate,obstructive_apnea,10,14.95,14.95,0.00
rate,obstructive_apnea,10,15.61,15.61,0.00
rate,obstructive_apnea,10,13.90,13.90,0.01
rate,obstructive_apnea,10,18.43,18.44,0.00
rate,obstructive_apnea,10,12.27,12.26,0.01
rate,obstructive_apnea,10,15.39,15.39,0.00
rate,obstructive_apnea,10,17.25,17.27,0.02
rate,obstructive_apnea,10,18.84,18.84,0.00
rate,obstructive_apnea,10,18.53,18.52,0.01
rate,obstructive_apnea,10,19.67,19.67,0.00
rate,obstructive_apnea,10,18.00,18.00,0.00
rate,obstructive_apnea,10,19.62,19.63,0.00
rate,obstructive_apnea,10,16.83,16.82,0.00
rate,obstructive_apnea,10,18.61,18.60,0.00
rate,obstructive_apnea,10,19.40,19.40,0.00
rate,obstructive_apnea,10,13.87,13.87,0.00
rate,obstructive_apnea,10,14.11,14.12,0.01
rate,obstructive_apnea,0,14.11,10.52,3.59
rate,obstructive_apnea,0,15.36,15.40,0.05
rate,obstructive_apnea,0,18.31,18.29,0.02
rate,obstructive_apnea,0,19.10,9.82,9.28
rate,obstructive_apnea,0,16.65,12.06,4.59
rate,obstructive_apnea,0,16.03,15.97,0.06
rate,obstructive_apnea,0,15.28,8.41,6.88
rate,obstructive_apnea,0,18.34,12.15,6.19
rate,obstructive_apnea,0,12.17,10.13,2.04
rate,obstructive_apnea,0,13.18,10.10,3.08
rate,obstructive_apnea,0,18.34,9.13,9.21
rate,obstructive_apnea,0,16.85,10.86,5.99
rate,obstructive_apnea,0,14.67,14.62,0.05
rate,obstructive_apnea,0,19.28,19.37,0.10
rate,obstructive_apnea,0,16.62,16.70,0.08
rate,obstructive_apnea,0,19.80,19.82,0.02
rate,obstructive_apnea,0,18.83,18.72,0.11
rate,obstructive_apnea,0,12.30,7.45,4.85
rate,obstructive_apnea,0,16.51,16.51,0.01
rate,obstructive_apnea,0,18.01,14.67,3.34
rate,obstructive_apnea,0,19.45,19.48,0.03
rate,obstructive_apnea,0,14.58,11.00,3.58
rate,obstructive_apnea,0,14.74,14.72,0.02
rate,obstructive_apnea,0,19.20,9.39,9.81
rate,obstructive_apnea,0,12.16,12.09,0.07

classifier_accuracy,0.7600
classifier_accuracy_at_snr,20,1.0000
classifier_accuracy_at_snr,10,1.0000
classifier_accuracy_at_snr,0,0.3875
confusion_matrix_labels,normal,tachypnea,bradypnea,cheyne_stokes,obstructive_apnea
confusion_row,normal,14,0,1,0,0
confusion_row,tachypnea,0,12,2,0,1
confusion_row,bradypnea,0,1,13,1,0
confusion_row,cheyne_stokes,0,1,0,13,1
confusion_row,obstructive_apnea,5,1,3,1,5
